id,Status_C,Status_CL,Status_D
8835,0.66,0.0,0.34
8836,0.2,0.04,0.76
8837,0.56,0.03,0.41
8838,0.28,0.15,0.57
8839,0.81,0.01,0.18
8840,0.9,0.02,0.08
8841,0.99,0.0,0.01
8842,0.72,0.13,0.15
8843,0.88,0.01,0.11
8844,0.54,0.06,0.4
8845,0.43,0.08,0.49
8846,0.35,0.09,0.56
8847,0.49,0.08,0.43
8848,0.45,0.04,0.51
8849,0.9,0.04,0.06
8850,0.0,0.0,1.0
8851,0.3,0.1,0.6
8852,0.97,0.0,0.03
8853,0.26,0.06,0.68
8854,0.76,0.0,0.24
8855,0.49,0.01,0.5
8856,0.93,0.01,0.06
8857,0.49,0.02,0.49
8858,0.97,0.01,0.02
8859,0.91,0.0,0.09
8860,0.88,0.02,0.1
8861,0.86,0.0,0.14
8862,0.0,0.02,0.98
8863,0.94,0.02,0.04
8864,0.81,0.0,0.19
8865,0.52,0.04,0.44
8866,0.1,0.4,0.5
8867,0.17,0.1,0.73
8868,0.33,0.1,0.57
8869,0.31,0.01,0.68
8870,0.61,0.05,0.34
8871,0.88,0.01,0.11
8872,0.17,0.1,0.73
8873,0.91,0.0,0.09
8874,0.97,0.0,0.03
8875,0.32,0.0,0.68
8876,0.89,0.01,0.1
8877,0.9,0.02,0.08
8878,0.44,0.13,0.43
8879,0.13,0.0,0.87
8880,0.8,0.04,0.16
8881,0.99,0.01,0.0
8882,0.63,0.16,0.21
8883,0.88,0.05,0.07
8884,0.77,0.01,0.22
8885,0.1,0.04,0.86
8886,0.03,0.02,0.95
8887,0.87,0.03,0.1
8888,0.97,0.0,0.03
8889,0.29,0.01,0.7
8890,0.88,0.01,0.11
8891,0.72,0.02,0.26
8892,0.31,0.04,0.65
8893,0.87,0.0,0.13
8894,0.34,0.08,0.58
8895,0.67,0.09,0.24
8896,0.82,0.01,0.17
8897,0.99,0.01,0.0
8898,0.95,0.0,0.05
8899,0.85,0.08,0.07
8900,0.96,0.01,0.03
8901,0.4,0.08,0.52
8902,0.77,0.02,0.21
8903,0.91,0.04,0.05
8904,0.26,0.1,0.64
8905,0.31,0.11,0.58
8906,0.64,0.01,0.35
8907,0.98,0.0,0.02
8908,0.96,0.0,0.04
8909,0.93,0.01,0.06
8910,0.54,0.09,0.37
8911,0.94,0.0,0.06
8912,0.88,0.0,0.12
8913,0.75,0.02,0.23
8914,0.92,0.0,0.08
8915,0.28,0.04,0.68
8916,1.0,0.0,0.0
8917,0.88,0.01,0.11
8918,0.63,0.02,0.35
8919,0.95,0.0,0.05
8920,0.95,0.0,0.05
8921,0.96,0.01,0.03
8922,0.01,0.05,0.94
8923,0.64,0.05,0.31
8924,0.91,0.07,0.02
8925,0.87,0.0,0.13
8926,0.92,0.01,0.07
8927,0.94,0.0,0.06
8928,0.88,0.0,0.12
8929,0.91,0.05,0.04
8930,0.93,0.0,0.07
8931,0.95,0.02,0.03
8932,0.56,0.01,0.43
8933,0.04,0.03,0.93
8934,0.92,0.0,0.08
8935,0.73,0.08,0.19
8936,0.36,0.09,0.55
8937,0.86,0.03,0.11
8938,0.07,0.08,0.85
8939,0.59,0.04,0.37
8940,0.72,0.02,0.26
8941,0.7,0.04,0.26
8942,0.33,0.07,0.6
8943,0.69,0.04,0.27
8944,0.94,0.04,0.02
8945,0.72,0.01,0.27
8946,0.72,0.05,0.23
8947,0.36,0.12,0.52
8948,0.91,0.04,0.05
8949,0.45,0.08,0.47
8950,0.73,0.0,0.27
8951,0.88,0.05,0.07
8952,0.59,0.06,0.35
8953,0.8,0.07,0.13
8954,0.93,0.0,0.07
8955,0.88,0.03,0.09
8956,0.93,0.0,0.07
8957,0.98,0.0,0.02
8958,0.21,0.15,0.64
8959,0.37,0.11,0.52
8960,0.32,0.24,0.44
8961,0.38,0.15,0.47
8962,0.2,0.02,0.78
8963,0.17,0.03,0.8
8964,0.54,0.14,0.32
8965,0.56,0.06,0.38
8966,0.6,0.08,0.32
8967,0.33,0.02,0.65
8968,0.78,0.04,0.18
8969,0.78,0.02,0.2
8970,0.85,0.04,0.11
8971,0.28,0.05,0.67
8972,0.25,0.13,0.62
8973,0.94,0.01,0.05
8974,0.42,0.04,0.54
8975,0.97,0.0,0.03
8976,0.96,0.0,0.04
8977,0.59,0.16,0.25
8978,0.87,0.02,0.11
8979,0.75,0.04,0.21
8980,0.17,0.0,0.83
8981,0.01,0.0,0.99
8982,0.93,0.0,0.07
8983,0.99,0.0,0.01
8984,0.66,0.04,0.3
8985,0.37,0.02,0.61
8986,0.04,0.01,0.95
8987,0.34,0.11,0.55
8988,0.87,0.09,0.04
8989,0.04,0.03,0.93
8990,0.25,0.01,0.74
8991,0.04,0.03,0.93
8992,0.32,0.29,0.39
8993,0.18,0.0,0.82
8994,0.89,0.05,0.06
8995,0.45,0.05,0.5
8996,0.09,0.02,0.89
8997,0.99,0.0,0.01
8998,0.68,0.06,0.26
8999,0.94,0.0,0.06
9000,0.99,0.01,0.0
9001,0.85,0.04,0.11
9002,0.88,0.02,0.1
9003,0.94,0.02,0.04
9004,0.9,0.03,0.07
9005,0.95,0.0,0.05
9006,0.77,0.03,0.2
9007,0.77,0.03,0.2
9008,0.99,0.01,0.0
9009,0.58,0.04,0.38
9010,0.84,0.1,0.06
9011,0.94,0.01,0.05
9012,0.95,0.0,0.05
9013,0.8,0.0,0.2
9014,0.94,0.0,0.06
9015,0.92,0.03,0.05
9016,0.89,0.02,0.09
9017,0.91,0.0,0.09
9018,0.67,0.14,0.19
9019,0.66,0.01,0.33
9020,0.14,0.02,0.84
9021,0.96,0.03,0.01
9022,0.96,0.0,0.04
9023,0.8,0.06,0.14
9024,0.61,0.07,0.32
9025,0.62,0.03,0.35
9026,0.26,0.03,0.71
9027,0.87,0.0,0.13
9028,0.9,0.05,0.05
9029,0.75,0.01,0.24
9030,0.8,0.0,0.2
9031,0.94,0.0,0.06
9032,0.97,0.01,0.02
9033,0.96,0.0,0.04
9034,1.0,0.0,0.0
9035,0.75,0.01,0.24
9036,0.51,0.02,0.47
9037,0.11,0.04,0.85
9038,0.07,0.01,0.92
9039,0.25,0.31,0.44
9040,0.34,0.04,0.62
9041,0.78,0.02,0.2
9042,0.56,0.0,0.44
9043,0.99,0.0,0.01
9044,0.4,0.06,0.54
9045,0.99,0.01,0.0
9046,0.67,0.16,0.17
9047,0.99,0.0,0.01
9048,0.79,0.02,0.19
9049,0.85,0.01,0.14
9050,0.82,0.01,0.17
9051,0.59,0.21,0.2
9052,0.84,0.02,0.14
9053,0.64,0.08,0.28
9054,0.67,0.05,0.28
9055,0.97,0.0,0.03
9056,0.77,0.01,0.22
9057,0.95,0.03,0.02
9058,0.34,0.05,0.61
9059,0.86,0.02,0.12
9060,0.96,0.01,0.03
9061,0.06,0.04,0.9
9062,0.43,0.06,0.51
9063,0.96,0.01,0.03
9064,0.12,0.14,0.74
9065,0.08,0.01,0.91
9066,0.26,0.02,0.72
9067,0.81,0.0,0.19
9068,0.99,0.01,0.0
9069,0.97,0.01,0.02
9070,0.97,0.01,0.02
9071,0.38,0.06,0.56
9072,0.04,0.01,0.95
9073,0.39,0.03,0.58
9074,0.96,0.0,0.04
9075,0.14,0.02,0.84
9076,0.02,0.0,0.98
9077,0.01,0.0,0.99
9078,0.91,0.0,0.09
9079,0.94,0.02,0.04
9080,0.04,0.14,0.82
9081,0.99,0.0,0.01
9082,0.69,0.01,0.3
9083,0.03,0.0,0.97
9084,0.65,0.01,0.34
9085,0.73,0.1,0.17
9086,0.96,0.0,0.04
9087,0.37,0.11,0.52
9088,0.92,0.02,0.06
9089,0.95,0.01,0.04
9090,0.57,0.07,0.36
9091,0.86,0.0,0.14
9092,0.29,0.04,0.67
9093,0.84,0.07,0.09
9094,0.92,0.01,0.07
9095,0.0,0.04,0.96
9096,0.87,0.05,0.08
9097,0.65,0.0,0.35
9098,0.04,0.01,0.95
9099,0.19,0.44,0.37
9100,0.06,0.0,0.94
9101,0.09,0.02,0.89
9102,0.41,0.0,0.59
9103,0.97,0.0,0.03
9104,0.8,0.05,0.15
9105,0.83,0.04,0.13
9106,0.96,0.0,0.04
9107,0.17,0.03,0.8
9108,0.72,0.07,0.21
9109,0.78,0.09,0.13
9110,0.4,0.06,0.54
9111,0.94,0.01,0.05
9112,0.87,0.0,0.13
9113,0.95,0.0,0.05
9114,0.5,0.03,0.47
9115,0.75,0.0,0.25
9116,1.0,0.0,0.0
9117,0.21,0.28,0.51
9118,0.99,0.01,0.0
9119,0.36,0.12,0.52
9120,0.88,0.0,0.12
9121,0.26,0.01,0.73
9122,0.41,0.12,0.47
9123,0.97,0.0,0.03
9124,0.33,0.05,0.62
9125,0.39,0.07,0.54
9126,0.23,0.05,0.72
9127,0.96,0.04,0.0
9128,0.83,0.0,0.17
9129,0.71,0.03,0.26
9130,0.8,0.04,0.16
9131,0.5,0.02,0.48
9132,0.16,0.09,0.75
9133,0.12,0.0,0.88
9134,0.96,0.0,0.04
9135,0.97,0.0,0.03
9136,0.93,0.0,0.07
9137,0.83,0.01,0.16
9138,0.95,0.02,0.03
9139,0.92,0.02,0.06
9140,0.62,0.16,0.22
9141,0.32,0.01,0.67
9142,0.81,0.0,0.19
9143,0.96,0.01,0.03
9144,0.97,0.01,0.02
9145,0.2,0.08,0.72
9146,0.99,0.0,0.01
9147,0.98,0.0,0.02
9148,0.99,0.0,0.01
9149,1.0,0.0,0.0
9150,0.88,0.03,0.09
9151,0.72,0.03,0.25
9152,0.21,0.0,0.79
9153,0.98,0.0,0.02
9154,0.64,0.12,0.24
9155,0.87,0.01,0.12
9156,0.7,0.16,0.14
9157,0.71,0.02,0.27
9158,0.98,0.0,0.02
9159,0.94,0.04,0.02
9160,0.68,0.06,0.26
9161,0.88,0.02,0.1
9162,0.11,0.06,0.83
9163,0.15,0.08,0.77
9164,0.06,0.02,0.92
9165,0.12,0.1,0.78
9166,0.97,0.0,0.03
9167,0.98,0.0,0.02
9168,0.49,0.06,0.45
9169,1.0,0.0,0.0
9170,0.64,0.16,0.2
9171,0.07,0.08,0.85
9172,0.97,0.0,0.03
9173,0.58,0.01,0.41
9174,0.71,0.06,0.23
9175,0.87,0.0,0.13
9176,0.73,0.15,0.12
9177,0.99,0.01,0.0
9178,0.24,0.04,0.72
9179,0.88,0.0,0.12
9180,0.03,0.01,0.96
9181,0.93,0.03,0.04
9182,0.07,0.03,0.9
9183,0.83,0.0,0.17
9184,0.48,0.01,0.51
9185,0.54,0.16,0.3
9186,0.17,0.01,0.82
9187,0.53,0.08,0.39
9188,0.98,0.0,0.02
9189,0.64,0.09,0.27
9190,0.95,0.01,0.04
9191,0.93,0.0,0.07
9192,0.94,0.01,0.05
9193,0.11,0.13,0.76
9194,0.99,0.0,0.01
9195,0.67,0.15,0.18
9196,0.98,0.02,0.0
9197,0.78,0.1,0.12
9198,0.03,0.06,0.91
9199,0.45,0.02,0.53
9200,0.87,0.03,0.1
9201,0.4,0.14,0.46
9202,0.24,0.08,0.68
9203,0.76,0.0,0.24
9204,0.54,0.09,0.37
9205,0.95,0.0,0.05
9206,0.33,0.23,0.44
9207,0.94,0.0,0.06
9208,0.16,0.06,0.78
9209,0.75,0.0,0.25
9210,0.03,0.01,0.96
9211,0.5,0.04,0.46
9212,0.84,0.03,0.13
9213,0.94,0.02,0.04
9214,0.35,0.09,0.56
9215,0.9,0.0,0.1
9216,0.96,0.02,0.02
9217,0.97,0.0,0.03
9218,0.28,0.05,0.67
9219,0.94,0.0,0.06
9220,0.6,0.05,0.35
9221,0.86,0.04,0.1
9222,0.71,0.05,0.24
9223,0.08,0.08,0.84
9224,0.94,0.0,0.06
9225,0.04,0.0,0.96
9226,0.97,0.0,0.03
9227,0.48,0.09,0.43
9228,0.23,0.01,0.76
9229,0.81,0.03,0.16
9230,0.05,0.02,0.93
9231,0.82,0.01,0.17
9232,0.04,0.02,0.94
9233,0.72,0.03,0.25
9234,0.97,0.0,0.03
9235,0.82,0.0,0.18
9236,0.88,0.04,0.08
9237,0.63,0.19,0.18
9238,0.02,0.01,0.97
9239,0.94,0.0,0.06
9240,0.0,0.0,1.0
9241,0.17,0.03,0.8
9242,0.76,0.0,0.24
9243,0.67,0.01,0.32
9244,0.07,0.01,0.92
9245,0.97,0.01,0.02
9246,0.31,0.04,0.65
9247,0.98,0.0,0.02
9248,0.92,0.04,0.04
9249,0.45,0.05,0.5
9250,0.92,0.0,0.08
9251,0.96,0.0,0.04
9252,0.74,0.08,0.18
9253,0.04,0.05,0.91
9254,0.92,0.02,0.06
9255,0.08,0.01,0.91
9256,0.84,0.01,0.15
9257,0.97,0.01,0.02
9258,0.98,0.01,0.01
9259,0.77,0.04,0.19
9260,0.97,0.0,0.03
9261,0.1,0.01,0.89
9262,0.98,0.0,0.02
9263,0.98,0.0,0.02
9264,0.23,0.17,0.6
9265,0.83,0.04,0.13
9266,0.98,0.0,0.02
9267,0.98,0.0,0.02
9268,0.71,0.03,0.26
9269,0.8,0.01,0.19
9270,0.45,0.01,0.54
9271,0.03,0.05,0.92
9272,0.92,0.02,0.06
9273,0.97,0.01,0.02
9274,0.92,0.0,0.08
9275,0.31,0.34,0.35
9276,0.98,0.01,0.01
9277,0.96,0.0,0.04
9278,0.04,0.14,0.82
9279,0.21,0.0,0.79
9280,0.33,0.14,0.53
9281,0.87,0.0,0.13
9282,0.48,0.08,0.44
9283,0.98,0.0,0.02
9284,0.95,0.03,0.02
9285,0.96,0.01,0.03
9286,0.55,0.05,0.4
9287,0.97,0.02,0.01
9288,0.64,0.03,0.33
9289,0.31,0.05,0.64
9290,0.7,0.01,0.29
9291,1.0,0.0,0.0
9292,0.58,0.07,0.35
9293,0.78,0.08,0.14
9294,0.98,0.01,0.01
9295,0.74,0.09,0.17
9296,0.56,0.05,0.39
9297,0.81,0.0,0.19
9298,0.36,0.05,0.59
9299,0.92,0.01,0.07
9300,0.61,0.03,0.36
9301,0.85,0.04,0.11
9302,0.91,0.02,0.07
9303,0.86,0.01,0.13
9304,0.89,0.0,0.11
9305,0.72,0.06,0.22
9306,0.29,0.02,0.69
9307,0.04,0.0,0.96
9308,0.46,0.16,0.38
9309,0.94,0.04,0.02
9310,0.95,0.0,0.05
9311,0.86,0.01,0.13
9312,0.37,0.1,0.53
9313,0.95,0.0,0.05
9314,0.04,0.0,0.96
9315,0.35,0.08,0.57
9316,0.01,0.01,0.98
9317,0.78,0.09,0.13
9318,0.45,0.02,0.53
9319,0.85,0.12,0.03
9320,0.95,0.04,0.01
9321,0.86,0.11,0.03
9322,0.8,0.01,0.19
9323,0.96,0.0,0.04
9324,0.24,0.04,0.72
9325,0.73,0.0,0.27
9326,0.09,0.0,0.91
9327,0.77,0.05,0.18
9328,1.0,0.0,0.0
9329,0.25,0.03,0.72
9330,0.83,0.01,0.16
9331,0.46,0.08,0.46
9332,0.71,0.05,0.24
9333,0.78,0.05,0.17
9334,0.72,0.0,0.28
9335,0.9,0.01,0.09
9336,0.0,0.02,0.98
9337,0.44,0.03,0.53
9338,0.44,0.1,0.46
9339,0.9,0.0,0.1
9340,0.01,0.01,0.98
9341,1.0,0.0,0.0
9342,0.96,0.0,0.04
9343,0.35,0.06,0.59
9344,0.81,0.02,0.17
9345,0.12,0.06,0.82
9346,0.7,0.01,0.29
9347,0.97,0.0,0.03
9348,0.0,0.0,1.0
9349,0.21,0.03,0.76
9350,0.91,0.02,0.07
9351,0.3,0.12,0.58
9352,0.96,0.02,0.02
9353,0.49,0.24,0.27
9354,0.99,0.0,0.01
9355,0.15,0.05,0.8
9356,0.89,0.01,0.1
9357,0.56,0.05,0.39
9358,0.06,0.0,0.94
9359,0.95,0.0,0.05
9360,0.85,0.04,0.11
9361,0.55,0.09,0.36
9362,0.61,0.03,0.36
9363,0.56,0.11,0.33
9364,0.84,0.0,0.16
9365,0.93,0.02,0.05
9366,0.0,0.0,1.0
9367,0.79,0.02,0.19
9368,0.06,0.02,0.92
9369,0.88,0.0,0.12
9370,0.86,0.04,0.1
9371,0.9,0.04,0.06
9372,0.78,0.02,0.2
9373,0.82,0.0,0.18
9374,0.89,0.0,0.11
9375,0.36,0.04,0.6
9376,0.03,0.01,0.96
9377,0.91,0.04,0.05
9378,0.93,0.02,0.05
9379,0.14,0.04,0.82
9380,0.09,0.01,0.9
9381,0.1,0.14,0.76
9382,0.02,0.02,0.96
9383,0.83,0.06,0.11
9384,0.57,0.07,0.36
9385,1.0,0.0,0.0
9386,0.16,0.12,0.72
9387,0.58,0.24,0.18
9388,0.94,0.02,0.04
9389,0.92,0.0,0.08
9390,0.92,0.0,0.08
9391,0.96,0.01,0.03
9392,0.79,0.01,0.2
9393,0.88,0.1,0.02
9394,0.72,0.02,0.26
9395,0.9,0.0,0.1
9396,0.34,0.0,0.66
9397,0.92,0.02,0.06
9398,0.99,0.0,0.01
9399,0.42,0.09,0.49
9400,0.84,0.03,0.13
9401,0.26,0.03,0.71
9402,0.64,0.03,0.33
9403,0.87,0.07,0.06
9404,0.56,0.05,0.39
9405,0.95,0.0,0.05
9406,0.95,0.03,0.02
9407,0.37,0.06,0.57
9408,0.97,0.0,0.03
9409,0.35,0.09,0.56
9410,0.31,0.01,0.68
9411,0.77,0.02,0.21
9412,0.27,0.02,0.71
9413,0.3,0.11,0.59
9414,0.28,0.2,0.52
9415,0.94,0.02,0.04
9416,0.92,0.0,0.08
9417,0.26,0.02,0.72
9418,0.33,0.0,0.67
9419,0.02,0.0,0.98
9420,0.91,0.02,0.07
9421,0.99,0.0,0.01
9422,0.95,0.02,0.03
9423,0.9,0.09,0.01
9424,0.08,0.02,0.9
9425,0.78,0.02,0.2
9426,0.87,0.01,0.12
9427,0.96,0.0,0.04
9428,0.08,0.76,0.16
9429,0.31,0.04,0.65
9430,0.93,0.01,0.06
9431,0.98,0.0,0.02
9432,0.91,0.01,0.08
9433,0.03,0.01,0.96
9434,0.96,0.0,0.04
9435,0.55,0.09,0.36
9436,0.79,0.07,0.14
9437,0.47,0.02,0.51
9438,0.7,0.0,0.3
9439,0.36,0.06,0.58
9440,0.01,0.0,0.99
9441,0.86,0.01,0.13
9442,0.86,0.01,0.13
9443,0.9,0.02,0.08
9444,0.0,0.01,0.99
9445,0.44,0.03,0.53
9446,0.59,0.03,0.38
9447,0.97,0.02,0.01
9448,0.26,0.02,0.72
9449,0.59,0.16,0.25
9450,0.18,0.01,0.81
9451,0.56,0.08,0.36
9452,0.83,0.01,0.16
9453,0.94,0.0,0.06
9454,0.92,0.03,0.05
9455,0.33,0.05,0.62
9456,0.96,0.0,0.04
9457,0.86,0.04,0.1
9458,0.76,0.08,0.16
9459,0.05,0.0,0.95
9460,0.99,0.01,0.0
9461,0.92,0.0,0.08
9462,0.89,0.01,0.1
9463,0.55,0.21,0.24
9464,0.98,0.0,0.02
9465,0.89,0.02,0.09
9466,0.99,0.0,0.01
9467,0.05,0.01,0.94
9468,0.01,0.01,0.98
9469,0.74,0.02,0.24
9470,0.06,0.0,0.94
9471,0.03,0.0,0.97
9472,0.71,0.02,0.27
9473,0.34,0.14,0.52
9474,0.0,0.0,1.0
9475,0.41,0.01,0.58
9476,0.94,0.02,0.04
9477,0.09,0.43,0.48
9478,0.84,0.0,0.16
9479,0.2,0.04,0.76
9480,0.29,0.15,0.56
9481,0.94,0.0,0.06
9482,0.55,0.09,0.36
9483,0.56,0.01,0.43
9484,0.84,0.06,0.1
9485,0.64,0.12,0.24
9486,0.7,0.02,0.28
9487,0.85,0.0,0.15
9488,0.95,0.01,0.04
9489,0.83,0.01,0.16
9490,0.91,0.02,0.07
9491,0.87,0.03,0.1
9492,0.83,0.04,0.13
9493,0.83,0.05,0.12
9494,0.8,0.02,0.18
9495,0.9,0.02,0.08
9496,0.93,0.02,0.05
9497,0.62,0.02,0.36
9498,0.75,0.01,0.24
9499,0.05,0.0,0.95
9500,0.87,0.07,0.06
9501,0.66,0.02,0.32
9502,0.82,0.03,0.15
9503,0.85,0.02,0.13
9504,0.95,0.01,0.04
9505,0.8,0.03,0.17
9506,0.0,0.0,1.0
9507,0.79,0.03,0.18
9508,0.15,0.02,0.83
9509,0.97,0.0,0.03
9510,0.09,0.15,0.76
9511,0.02,0.0,0.98
9512,0.85,0.07,0.08
9513,0.75,0.0,0.25
9514,0.14,0.68,0.18
9515,0.76,0.03,0.21
9516,0.9,0.02,0.08
9517,0.02,0.0,0.98
9518,0.95,0.03,0.02
9519,0.91,0.0,0.09
9520,0.92,0.03,0.05
9521,0.83,0.03,0.14
9522,0.91,0.01,0.08
9523,0.97,0.01,0.02
9524,0.22,0.03,0.75
9525,0.06,0.02,0.92
9526,0.86,0.03,0.11
9527,0.97,0.02,0.01
9528,0.0,0.0,1.0
9529,0.93,0.02,0.05
9530,1.0,0.0,0.0
9531,0.85,0.09,0.06
9532,0.85,0.12,0.03
9533,0.92,0.0,0.08
9534,0.06,0.04,0.9
9535,0.69,0.1,0.21
9536,0.69,0.01,0.3
9537,0.93,0.02,0.05
9538,0.39,0.23,0.38
9539,0.93,0.0,0.07
9540,0.62,0.11,0.27
9541,0.67,0.04,0.29
9542,0.78,0.0,0.22
9543,0.96,0.02,0.02
9544,0.97,0.0,0.03
9545,0.71,0.03,0.26
9546,0.88,0.0,0.12
9547,0.7,0.14,0.16
9548,0.93,0.0,0.07
9549,0.96,0.0,0.04
9550,0.68,0.06,0.26
9551,0.98,0.01,0.01
9552,0.31,0.07,0.62
9553,0.13,0.05,0.82
9554,0.61,0.02,0.37
9555,0.0,0.0,1.0
9556,0.17,0.05,0.78
9557,0.94,0.02,0.04
9558,0.86,0.0,0.14
9559,0.74,0.03,0.23
9560,0.74,0.0,0.26
9561,0.01,0.04,0.95
9562,0.95,0.02,0.03
9563,0.31,0.07,0.62
9564,0.22,0.06,0.72
9565,0.42,0.09,0.49
9566,0.27,0.03,0.7
9567,0.93,0.0,0.07
9568,0.85,0.0,0.15
9569,0.28,0.06,0.66
9570,0.31,0.04,0.65
9571,0.16,0.07,0.77
9572,0.41,0.08,0.51
9573,0.27,0.0,0.73
9574,0.89,0.01,0.1
9575,0.89,0.02,0.09
9576,0.95,0.0,0.05
9577,0.39,0.0,0.61
9578,0.18,0.11,0.71
9579,0.88,0.01,0.11
9580,0.97,0.02,0.01
9581,0.13,0.05,0.82
9582,0.92,0.0,0.08
9583,0.5,0.17,0.33
9584,0.01,0.0,0.99
9585,0.54,0.0,0.46
9586,0.96,0.02,0.02
9587,0.81,0.06,0.13
9588,0.71,0.02,0.27
9589,0.59,0.09,0.32
9590,0.91,0.0,0.09
9591,0.32,0.05,0.63
9592,0.19,0.03,0.78
9593,0.93,0.0,0.07
9594,0.94,0.01,0.05
9595,0.96,0.02,0.02
9596,0.71,0.01,0.28
9597,0.98,0.01,0.01
9598,0.98,0.01,0.01
9599,0.35,0.14,0.51
9600,0.83,0.0,0.17
9601,0.46,0.07,0.47
9602,0.54,0.04,0.42
9603,0.2,0.06,0.74
9604,0.15,0.03,0.82
9605,0.78,0.09,0.13
9606,0.69,0.0,0.31
9607,0.62,0.01,0.37
9608,0.39,0.04,0.57
9609,0.69,0.07,0.24
9610,0.15,0.04,0.81
9611,0.98,0.01,0.01
9612,0.36,0.01,0.63
9613,0.58,0.04,0.38
9614,0.04,0.03,0.93
9615,0.1,0.02,0.88
9616,0.62,0.1,0.28
9617,0.96,0.01,0.03
9618,0.02,0.0,0.98
9619,0.04,0.01,0.95
9620,0.98,0.01,0.01
9621,0.15,0.5,0.35
9622,0.56,0.06,0.38
9623,0.97,0.0,0.03
9624,0.9,0.01,0.09
9625,0.64,0.04,0.32
9626,0.9,0.0,0.1
9627,0.89,0.01,0.1
9628,0.58,0.01,0.41
9629,0.0,0.01,0.99
9630,0.96,0.0,0.04
9631,0.81,0.03,0.16
9632,1.0,0.0,0.0
9633,1.0,0.0,0.0
9634,0.95,0.02,0.03
9635,0.0,0.0,1.0
9636,0.38,0.09,0.53
9637,0.0,0.0,1.0
9638,0.96,0.0,0.04
9639,0.76,0.04,0.2
9640,0.97,0.01,0.02
9641,0.69,0.04,0.27
9642,0.07,0.03,0.9
9643,0.89,0.0,0.11
9644,0.54,0.03,0.43
9645,0.9,0.0,0.1
9646,0.57,0.01,0.42
9647,0.99,0.0,0.01
9648,0.6,0.05,0.35
9649,0.99,0.01,0.0
9650,0.57,0.01,0.42
9651,0.89,0.0,0.11
9652,0.55,0.05,0.4
9653,0.81,0.0,0.19
9654,0.68,0.08,0.24
9655,0.96,0.01,0.03
9656,0.31,0.09,0.6
9657,0.87,0.0,0.13
9658,0.97,0.0,0.03
9659,0.26,0.1,0.64
9660,0.44,0.21,0.35
9661,0.98,0.0,0.02
9662,0.68,0.01,0.31
9663,0.29,0.21,0.5
9664,0.0,0.0,1.0
9665,0.25,0.0,0.75
9666,0.56,0.01,0.43
9667,0.35,0.11,0.54
9668,0.05,0.0,0.95
9669,0.98,0.01,0.01
9670,0.62,0.07,0.31
9671,0.98,0.0,0.02
9672,0.74,0.01,0.25
9673,0.94,0.03,0.03
9674,0.62,0.0,0.38
9675,0.36,0.16,0.48
9676,0.96,0.03,0.01
9677,0.82,0.04,0.14
9678,0.93,0.0,0.07
9679,0.08,0.01,0.91
9680,0.91,0.03,0.06
9681,0.55,0.22,0.23
9682,0.87,0.09,0.04
9683,0.01,0.04,0.95
9684,0.7,0.03,0.27
9685,0.25,0.03,0.72
9686,0.44,0.11,0.45
9687,0.45,0.06,0.49
9688,0.24,0.08,0.68
9689,0.96,0.01,0.03
9690,0.11,0.02,0.87
9691,0.96,0.01,0.03
9692,0.97,0.0,0.03
9693,0.87,0.01,0.12
9694,0.81,0.02,0.17
9695,0.9,0.01,0.09
9696,0.93,0.01,0.06
9697,0.75,0.02,0.23
9698,0.93,0.0,0.07
9699,0.74,0.0,0.26
9700,0.83,0.02,0.15
9701,0.75,0.03,0.22
9702,0.93,0.01,0.06
9703,0.92,0.0,0.08
9704,0.83,0.01,0.16
9705,0.15,0.06,0.79
9706,0.07,0.01,0.92
9707,0.04,0.0,0.96
9708,0.0,0.02,0.98
9709,0.7,0.02,0.28
9710,0.85,0.06,0.09
9711,0.98,0.0,0.02
9712,1.0,0.0,0.0
9713,0.7,0.07,0.23
9714,0.62,0.02,0.36
9715,0.12,0.09,0.79
9716,0.9,0.01,0.09
9717,0.79,0.02,0.19
9718,0.93,0.0,0.07
9719,0.82,0.02,0.16
9720,0.81,0.01,0.18
9721,0.01,0.04,0.95
9722,0.93,0.02,0.05
9723,0.5,0.06,0.44
9724,0.85,0.0,0.15
9725,0.64,0.03,0.33
9726,0.41,0.01,0.58
9727,0.71,0.03,0.26
9728,0.89,0.0,0.11
9729,0.98,0.02,0.0
9730,0.98,0.01,0.01
9731,0.36,0.08,0.56
9732,0.27,0.02,0.71
9733,0.13,0.03,0.84
9734,0.93,0.02,0.05
9735,0.08,0.0,0.92
9736,0.85,0.06,0.09
9737,0.94,0.0,0.06
9738,0.83,0.02,0.15
9739,0.48,0.07,0.45
9740,0.42,0.05,0.53
9741,0.79,0.12,0.09
9742,0.0,0.02,0.98
9743,0.19,0.11,0.7
9744,0.06,0.03,0.91
9745,0.28,0.06,0.66
9746,0.5,0.05,0.45
9747,0.0,0.53,0.47
9748,0.8,0.05,0.15
9749,0.96,0.0,0.04
9750,0.43,0.0,0.57
9751,0.91,0.0,0.09
9752,1.0,0.0,0.0
9753,0.13,0.08,0.79
9754,0.97,0.0,0.03
9755,0.97,0.0,0.03
9756,0.87,0.07,0.06
9757,0.78,0.02,0.2
9758,0.59,0.1,0.31
9759,0.51,0.0,0.49
9760,0.97,0.0,0.03
9761,0.0,0.0,1.0
9762,0.71,0.01,0.28
9763,0.72,0.03,0.25
9764,1.0,0.0,0.0
9765,0.87,0.04,0.09
9766,0.67,0.05,0.28
