id,smoking
181748,0.8752478859569212
181749,0.6365691126365023
181750,0.9290619908854992
181751,0.16384732988714143
181752,0.6670486007233049
181753,0.5735448975544167
181754,0.4642180919433624
181755,0.581183933306286
181756,0.012950851295770572
181757,0.28180127436715674
181758,0.46656726815146937
181759,0.8438527334227842
181760,0.013581537284155303
181761,0.3699287189715148
181762,0.5720153479175388
181763,0.07581153060938366
181764,0.4678946696774075
181765,0.21963595261656277
181766,0.8117952129971835
181767,0.6375761288566066
181768,0.36196489781116176
181769,0.5982170910485588
181770,0.05500897322956759
181771,0.7359081958534407
181772,0.6745186327236161
181773,0.37009682312891123
181774,0.13160200651270523
181775,0.9176718239048618
181776,0.14782454273878692
181777,0.6414394600647106
181778,0.7692557119233081
181779,0.7562976789748147
181780,0.6833682067637898
181781,0.02281959926049046
181782,0.017577799135344335
181783,0.7706453731314176
181784,0.04411008330191608
181785,0.7850987759775551
181786,0.25541637923091015
181787,0.5574978350571687
181788,0.057632162586392637
181789,0.019983266491854168
181790,0.14679268821318234
181791,0.4893972720275496
181792,0.16330075145580303
181793,0.6667685794037556
181794,0.13957808200423671
181795,0.009740443155245191
181796,0.8786093275079293
181797,0.775447268362899
181798,0.039933208378700874
181799,0.07940700354740314
181800,0.7391953553199438
181801,0.8621485982309829
181802,0.02452199261254514
181803,0.39958263414516093
181804,0.0404990515635737
181805,0.012100445409440563
181806,0.008551100057878246
181807,0.23532602431138872
181808,0.01007028128999778
181809,0.008693273049680525
181810,0.6824225149799639
181811,0.008354157026798847
181812,0.8893240300608781
181813,0.6502263467513851
181814,0.012353236230937016
181815,0.45411973818096
181816,0.3831855083954597
181817,0.7722932383759975
181818,0.8547393129915203
181819,0.43672743412915954
181820,0.15188219212737
181821,0.6912682545253017
181822,0.09133526678557416
181823,0.6888768055758596
181824,0.018404656570825236
181825,0.26778121899256657
181826,0.04860611614423566
181827,0.003896744078962867
181828,0.8892607450956679
181829,0.030610393478537657
181830,0.14595705996913821
181831,0.5675450594817982
181832,0.6948893891063653
181833,0.2527921831804368
181834,0.8935803224733437
181835,0.39668539894483723
181836,0.3864850795592842
181837,0.048335254089558
181838,0.2322623335166827
181839,0.841462182082593
181840,0.007456702693474649
181841,0.28971662818890026
181842,0.27302877432633027
181843,0.12797310112261784
181844,0.2582399563113432
181845,0.5733586918238428
181846,0.7992061660036439
181847,0.5749610253149335
181848,0.02452830511935383
181849,0.19892915372723036
181850,0.5353141959035612
181851,0.7086612462934292
181852,0.6198897461519208
181853,0.7762293500498606
181854,0.4073850008594217
181855,0.7611897386047712
181856,0.8352714068349069
181857,0.013942516364219146
181858,0.751423592535444
181859,0.6596187802850318
181860,0.039940400710006325
181861,0.011042051113579981
181862,0.878542427751181
181863,0.6885601609819026
181864,0.8431773468212924
181865,0.6577217053672128
181866,0.1238566945974617
181867,0.8867991196716912
181868,0.7844682505691651
181869,0.0500867649181255
181870,0.6853885005940034
181871,0.7007056444604362
181872,0.20066788266501132
181873,0.33604577307951766
181874,0.3695591117019485
181875,0.006298118917246223
181876,0.014094685682178677
181877,0.8407204454559917
181878,0.7971394028965508
181879,0.5614620375004702
181880,0.6161727759832338
181881,0.3842646373800167
181882,0.813231457979943
181883,0.6375488626028984
181884,0.029077464524419568
181885,0.6959242421058941
181886,0.004974298776298168
181887,0.30169715027222765
181888,0.4662131385641812
181889,0.7991509789942485
181890,0.011610524006169283
181891,0.017365088906708803
181892,0.7968122292532415
181893,0.19945507439791524
181894,0.7093988327890808
181895,0.662158028984317
181896,0.4193314182049952
181897,0.612768637553662
181898,0.1137034116678278
181899,0.29807750941729205
181900,0.49703776829124957
181901,0.30614185493601476
181902,0.8868128916676854
181903,0.019018909976427238
181904,0.015412773135124984
181905,0.5346920258389471
181906,0.008553167629561438
181907,0.029095587057640964
181908,0.16793540732471068
181909,0.6373737639185305
181910,0.6038610049550642
181911,0.4397731276409719
181912,0.8488843656190309
181913,0.09805983131034285
181914,0.006507208451201526
181915,0.2323850063195898
181916,0.6913998681713353
181917,0.22531610142826505
181918,0.08968387897367172
181919,0.03138805179417276
181920,0.5543797871130601
181921,0.332553680844356
181922,0.1862595166291147
181923,0.6086389017407153
181924,0.09893301362210961
181925,0.8485184170534172
181926,0.5399147359395855
181927,0.48347799132960595
181928,0.8068144222846416
181929,0.6098480029331258
181930,0.8356421222059881
181931,0.8010468510591511
181932,0.8120868005900488
181933,0.012287581857999136
181934,0.5588964646956045
181935,0.08734289787535217
181936,0.87289393294206
181937,0.009549125580354314
181938,0.6364810202415843
181939,0.7826511876555365
181940,0.6209841698798054
181941,0.013892912520727064
181942,0.007853046745580938
181943,0.3652245716396936
181944,0.7018854813943992
181945,0.008122964392448992
181946,0.6387879139591256
181947,0.753840467582955
181948,0.8034062939647225
181949,0.030434521098642864
181950,0.13133880134864587
181951,0.02491827072535656
181952,0.039135722195934385
181953,0.8905176591040475
181954,0.7838221297479906
181955,0.024094101449028432
181956,0.8597036441787372
181957,0.044987766785017494
181958,0.7749517572594933
181959,0.5591164858783735
181960,0.8461798469952296
181961,0.01999111674043181
181962,0.015522894109672157
181963,0.35440656530156556
181964,0.054107993680874725
181965,0.693775241737745
181966,0.46801078002573177
181967,0.2822292072112231
181968,0.27825883941972585
181969,0.5579889961022634
181970,0.006542374780809401
181971,0.6161571959043435
181972,0.4186850119625223
181973,0.04306844736298017
181974,0.035386080952649585
181975,0.03571461752634739
181976,0.4731185483217774
181977,0.014942696811526579
181978,0.8055227404340711
181979,0.007424926473816775
181980,0.8260329461944951
181981,0.010742300003503971
181982,0.4624035465416271
181983,0.4968506998741389
181984,0.09448489222550521
181985,0.7620170255192188
181986,0.779795824492373
181987,0.06782587967331379
181988,0.7458224537611211
181989,0.09039125870984935
181990,0.8163429942368515
181991,0.11892295723541801
181992,0.31846689285155966
181993,0.8261720844804634
181994,0.7888960168305563
181995,0.3956204458270232
181996,0.7238498055489446
181997,0.06325037156029997
181998,0.021463757368684284
181999,0.02292841091122379
182000,0.0902116956547744
182001,0.8562478082819819
182002,0.8053144782385044
182003,0.5657525603603839
182004,0.5882389882720397
182005,0.03925395175463905
182006,0.8846370083612601
182007,0.03297649347218121
182008,0.2275500768117643
182009,0.042195084260492025
182010,0.01200139487352561
182011,0.011215256707106025
182012,0.006077368967009215
182013,0.010060760935929527
182014,0.8087527479562021
182015,0.02995382825572973
182016,0.8659087278133663
182017,0.6596939250875349
182018,0.03857138304729209
182019,0.7620087411063499
182020,0.4475462861240133
182021,0.009934079900640129
182022,0.010082969334837585
182023,0.008163517124899895
182024,0.25635924748800504
182025,0.5743806695094582
182026,0.15138840808755366
182027,0.7957799097958315
182028,0.03402906140597742
182029,0.007126846311771209
182030,0.5519833803164415
182031,0.7313543441409444
182032,0.5294168863710813
182033,0.03155069933964827
182034,0.2318612024155928
182035,0.3457924621847411
182036,0.03897538682460697
182037,0.7288287939189115
182038,0.83291117338295
182039,0.28300247680504326
182040,0.5298776232225065
182041,0.8154798743907745
182042,0.011763979149023693
182043,0.23830054557842437
182044,0.01035431769921922
182045,0.5940195866755532
182046,0.09791280703154642
182047,0.7049347058320997
182048,0.4699027062529834
182049,0.007176191050105942
182050,0.013455596573973258
182051,0.0249712711809089
182052,0.2674569702058184
182053,0.7924852851584018
182054,0.3721157120815922
182055,0.7974032183963375
182056,0.014512091252098255
182057,0.013069853937087119
182058,0.8011699661979305
182059,0.849381924587811
182060,0.3237903312567635
182061,0.009677402196517419
182062,0.16539940072920126
182063,0.6282125274390008
182064,0.41400827264256485
182065,0.008215264708141545
182066,0.6368121793614967
182067,0.7274388162698652
182068,0.7309660406293838
182069,0.47200329756169346
182070,0.024136082132320387
182071,0.7747865174876638
182072,0.8820651074382424
182073,0.007334954506372863
182074,0.05465189458772764
182075,0.028281439094269386
182076,0.3409701638875758
182077,0.6852188342997431
182078,0.26605074438044984
182079,0.022730285164338115
182080,0.013226139404544753
182081,0.45867422926203466
182082,0.5790770260437489
182083,0.020409983275004616
182084,0.024781725797934875
182085,0.006045793516037475
182086,0.04999430263264613
182087,0.8375788115551508
182088,0.017555655952402834
182089,0.4944617188929147
182090,0.038330657346033484
182091,0.02206637910799403
182092,0.012177440529759491
182093,0.34584758197025534
182094,0.14445340940271925
182095,0.41816466120419554
182096,0.4499186129122674
182097,0.3867980890861884
182098,0.00980773367953654
182099,0.5207352882044581
182100,0.9257243458861983
182101,0.4088649638193643
182102,0.7426497545037637
182103,0.760023205260052
182104,0.009346691329309913
182105,0.062349306613948566
182106,0.056198834121518576
182107,0.04061748033102103
182108,0.3799790021957504
182109,0.10228485338935146
182110,0.32096974713424986
182111,0.397970613032432
182112,0.7734773171175361
182113,0.014410061207957077
182114,0.40234990698745854
182115,0.5211982699614283
182116,0.18431820948811986
182117,0.878269677965558
182118,0.2897888280380124
182119,0.3079962140512745
182120,0.5746154059465767
182121,0.9151170395713494
182122,0.024296786771390768
182123,0.7039006062694652
182124,0.8574428824791009
182125,0.3927046001493193
182126,0.009001789433892874
182127,0.8951416813801244
182128,0.7550907191662101
182129,0.750440843778635
182130,0.6895386903929354
182131,0.7508315730845073
182132,0.011945120102981923
182133,0.8172347367173693
182134,0.6025926605581469
182135,0.409167963378166
182136,0.010142174498526975
182137,0.6110003994098026
182138,0.7732701016367166
182139,0.5883354375772564
182140,0.02605812294776581
182141,0.08834583667665787
182142,0.7870225535577586
182143,0.6744542430686279
182144,0.007428956248727724
182145,0.8942601255768724
182146,0.010637624099733414
182147,0.012242876765262565
182148,0.67760235218271
182149,0.004612320940174766
182150,0.5921961715533166
182151,0.022576556997160768
182152,0.00853228920752426
182153,0.01450730359500805
182154,0.38124157989142166
182155,0.5591935343797861
182156,0.6947944481983024
182157,0.02348106307384893
182158,0.49987811726357934
182159,0.2846294132225355
182160,0.9223737908001892
182161,0.5467968401577533
182162,0.26588172459941084
182163,0.004436534673894852
182164,0.8630084760722931
182165,0.7268019214606108
182166,0.6959418468495033
182167,0.8007181925644956
182168,0.8551754678677638
182169,0.091269905207221
182170,0.03833925546039165
182171,0.46706314127012866
182172,0.3043234804614919
182173,0.017578813819033555
182174,0.03726512487394828
182175,0.01998514131730665
182176,0.032023053135869596
182177,0.4097762544524018
182178,0.5301052626627812
182179,0.5379846818242436
182180,0.7793120709197097
182181,0.9355044566572427
182182,0.08823473823454506
182183,0.14045473928306756
182184,0.03833897726667565
182185,0.8211909357993972
182186,0.7227642576959816
182187,0.5070637067729998
182188,0.7528280972478929
182189,0.20731788158860037
182190,0.7438461977772931
182191,0.8536727942488967
182192,0.8137990319503108
182193,0.7955012524688807
182194,0.015679913880534337
182195,0.8505717841047469
182196,0.6861863754228945
182197,0.051777389142121516
182198,0.8453519943268009
182199,0.8589487865425829
182200,0.6528870557697316
182201,0.8390156197887059
182202,0.8182018348881912
182203,0.5247605467594212
182204,0.6945535212579381
182205,0.041555281764950186
182206,0.36452757341349323
182207,0.6159394894619982
182208,0.8538313041132519
182209,0.011465644392358518
182210,0.19439194348482816
182211,0.6371850040691235
182212,0.07740352263848281
182213,0.5100757746868295
182214,0.4013574913833719
182215,0.7361568491420519
182216,0.8201206184194666
182217,0.5813877779248605
182218,0.6241507710049335
182219,0.008924234614233615
182220,0.1355110735967619
182221,0.7241761316168333
182222,0.09147482000966253
182223,0.032831797407152856
182224,0.7035788571444501
182225,0.5484058570281535
182226,0.3111055556112936
182227,0.006212425302524183
182228,0.6871193981660815
182229,0.8154008207586759
182230,0.05534074563266627
182231,0.7499450399843443
182232,0.41393944828927914
182233,0.5667228921344145
182234,0.006706562381741604
182235,0.3864908892815895
182236,0.8479073258009723
182237,0.8955688539566802
182238,0.7079625045443261
182239,0.02018915497915047
182240,0.5667345285707058
182241,0.8974399177524663
182242,0.49023360264828403
182243,0.05851240622858093
182244,0.4678713966103421
182245,0.6296239600404759
182246,0.86759534745203
182247,0.5300344471256633
182248,0.536464545212157
182249,0.0058529112273496536
182250,0.7380500904512843
182251,0.31074775054547066
182252,0.7688044305927478
182253,0.19065910894208019
182254,0.3912153587202525
182255,0.8731454009179432
182256,0.7010703915784018
182257,0.4167324075826249
182258,0.2588768100283487
182259,0.6143126056646219
182260,0.196911552834824
182261,0.4841316346649267
182262,0.4631909807197262
182263,0.045503960069535006
182264,0.7782359145496357
182265,0.0072300812795224705
182266,0.023665430495896762
182267,0.5543050512165223
182268,0.7737537617917938
182269,0.05133170055542341
182270,0.005462917271132559
182271,0.6930380769053878
182272,0.021314640608961506
182273,0.5937532289911351
182274,0.5899443486479697
182275,0.029210327675559235
182276,0.2597755064476731
182277,0.01578780589112672
182278,0.7582451535666113
182279,0.7854228976895266
182280,0.6346879468120094
182281,0.5804674910049825
182282,0.020644350598195336
182283,0.7622703301622669
182284,0.6780141083159547
182285,0.752439432750513
182286,0.9080464692678808
182287,0.26094569570564513
182288,0.005462422594498412
182289,0.635677592618468
182290,0.7127447061496386
182291,0.12166512420106775
182292,0.02410210981213027
182293,0.008406585765380548
182294,0.6731161010828015
182295,0.3958903850719906
182296,0.5812795249620792
182297,0.5990735274526036
182298,0.3419382595958312
182299,0.7494398419703647
182300,0.3056614395969958
182301,0.723196167283984
182302,0.020801942175841578
182303,0.7964834712719966
182304,0.7980412990912829
182305,0.5090556528582756
182306,0.19925728288664646
182307,0.7727690967907206
182308,0.06586682534641762
182309,0.411145383944462
182310,0.6459201896582935
182311,0.004370960796111105
182312,0.942245786278419
182313,0.39432931552522693
182314,0.7217613793104296
182315,0.8534405389906143
182316,0.07290581164086538
182317,0.8025704622716208
182318,0.3877556374950214
182319,0.642802772502111
182320,0.8611548975626896
182321,0.006995332125092906
182322,0.6566396498342906
182323,0.7609491087295045
182324,0.6634386453258334
182325,0.8708421294797741
182326,0.7346807294869736
182327,0.5840501904803234
182328,0.8755847670657224
182329,0.47727520646275795
182330,0.7574805546495373
182331,0.5827481637046299
182332,0.01784331381473881
182333,0.07821820141176417
182334,0.4355333054527032
182335,0.7317881684483705
182336,0.6997418091675327
182337,0.37741676083751974
182338,0.20921788444158765
182339,0.09871754106368598
182340,0.004758470174023854
182341,0.6092405514592253
182342,0.006678986335719941
182343,0.49141343572223006
182344,0.3749562561115741
182345,0.026298901906047046
182346,0.019491386408748625
182347,0.7525758271378855
182348,0.668413538411328
182349,0.4790949208470522
182350,0.055200358300427306
182351,0.37718863174837974
182352,0.8339864442013069
182353,0.025056034544120573
182354,0.7438957689614603
182355,0.7281158708867499
182356,0.4260801538936881
182357,0.06487516941441525
182358,0.031487076590731605
182359,0.007924231472670863
182360,0.0069279177198159824
182361,0.04689377000542193
182362,0.855796544440109
182363,0.704995334858121
182364,0.34995353677393354
182365,0.44250882908546946
182366,0.22939427529522297
182367,0.2160354916565845
182368,0.021473963698537563
182369,0.5583544837989415
182370,0.8096385963186793
182371,0.8789832196629712
182372,0.048891326344038935
182373,0.32666318491134927
182374,0.6306261574256075
182375,0.05971536472905964
182376,0.6958094815783248
182377,0.04165110819654326
182378,0.03574240222543922
182379,0.2404391484538839
182380,0.0893876233859598
182381,0.21162865948789672
182382,0.947442692021764
182383,0.06983909138453555
182384,0.007450150828858461
182385,0.7421482067142751
182386,0.006539742357152306
182387,0.10956963547785951
182388,0.7294713703450307
182389,0.6109792390916506
182390,0.4876563793310111
182391,0.24429225241517571
182392,0.8465915653925378
182393,0.08688774051504713
182394,0.44012039462268604
182395,0.6353412262707934
182396,0.626450822173843
182397,0.4210730905400517
182398,0.6800835933290962
182399,0.06493461500511932
182400,0.5960514710030916
182401,0.009693445672472002
182402,0.7745937574727569
182403,0.880906795369424
182404,0.7900977269477316
182405,0.7831918039152893
182406,0.8913421702505661
182407,0.7131019109836596
182408,0.4236214939114287
182409,0.4898768351549008
182410,0.7529922499701575
182411,0.524093539842065
182412,0.3471667164459772
182413,0.5418893813378217
182414,0.9021717589499124
182415,0.3936005110087629
182416,0.0074346560648358906
182417,0.34314192768178986
182418,0.4003822187600727
182419,0.011177049115449669
182420,0.01674483472263801
182421,0.6898031365396688
182422,0.7382353704941449
182423,0.021081750842253333
182424,0.5998319993779114
182425,0.011146822736191938
182426,0.0751013869892539
182427,0.8820465953767089
182428,0.8893931349183526
182429,0.02196450972494351
182430,0.7045810263443122
182431,0.8676941635561534
182432,0.6685893570517556
182433,0.019031792119183422
182434,0.4804209239966087
182435,0.7360560420636952
182436,0.8145991482473698
182437,0.03890629835566014
182438,0.8350521562676834
182439,0.010281190022970475
182440,0.6333971646791715
182441,0.6138701949572289
182442,0.48936791922228406
182443,0.019297512186844442
182444,0.00834034922725186
182445,0.8161555031710226
182446,0.6249571677793909
182447,0.6963413464895467
182448,0.6116938638351165
182449,0.7110388930048586
182450,0.5919931740473177
182451,0.4397220011860076
182452,0.0246929999209711
182453,0.1723043178966814
182454,0.4252455097187152
182455,0.5321768964693709
182456,0.7832733534345114
182457,0.8306456333975775
182458,0.21857069190948025
182459,0.010982450726278476
182460,0.01093398237125193
182461,0.25243909386636715
182462,0.03771092367259466
182463,0.5020104462196661
182464,0.7293394066222761
182465,0.4663012804886467
182466,0.010979661310899268
182467,0.42013533001738435
182468,0.03427941726701261
182469,0.44464504674092914
182470,0.024669221053398988
182471,0.005635510127964682
182472,0.20681153629317053
182473,0.04280196048030322
182474,0.01325251661123167
182475,0.5537549359261656
182476,0.4753845688933944
182477,0.8102115239707137
182478,0.03301193252721368
182479,0.007202843505928876
182480,0.7433409632136699
182481,0.07937225551801738
182482,0.019845357170182657
182483,0.7862713857166811
182484,0.8933767523957077
182485,0.7110375108495232
182486,0.6153544383716932
182487,0.5030050005749901
182488,0.713458498840818
182489,0.7178022013495827
182490,0.8727358816936203
182491,0.6036904054924025
182492,0.829733108577687
182493,0.029752923935375184
182494,0.008403420477990847
182495,0.8043586371759893
182496,0.2327027491632375
182497,0.22690446744967652
182498,0.8873591143043694
182499,0.6741175524271279
182500,0.38878873328673896
182501,0.5165950393192147
182502,0.634831191109791
182503,0.03953071945618284
182504,0.5453803800712447
182505,0.7344781175694699
182506,0.6992013021076567
182507,0.16265632503523214
182508,0.680233686863143
182509,0.0556290033576945
182510,0.0737835251664492
182511,0.8289974791550865
182512,0.7907227511843014
182513,0.6276912618320638
182514,0.21969172210002513
182515,0.5022720530712772
182516,0.7043055380499367
182517,0.646290620180112
182518,0.6536810872209253
182519,0.7526691229745764
182520,0.584371853558738
182521,0.8916087090924621
182522,0.6301751262754159
182523,0.5135154096006781
182524,0.11453276462583423
182525,0.4702141942744937
182526,0.7672854391414307
182527,0.3432355396944639
182528,0.8776169275388053
182529,0.07712670195644121
182530,0.8009319042171487
182531,0.5862693948593984
182532,0.6871913390320624
182533,0.8558290020863412
182534,0.021592095970766213
182535,0.01905367306918022
182536,0.4571291929686546
182537,0.6316877943126489
182538,0.6540593897994788
182539,0.8426637278659188
182540,0.6212298590847057
182541,0.06876236047592926
182542,0.4940919681586338
182543,0.11036798320834901
182544,0.028484786571442995
182545,0.1416289802590642
182546,0.09044374822611632
182547,0.8238510198716609
182548,0.42557756534981883
182549,0.008986115224108448
182550,0.3834457619747024
182551,0.012314437556994625
182552,0.7537242178031514
182553,0.8654825592517659
182554,0.6034722146386843
182555,0.7076635128876371
182556,0.033483563770073464
182557,0.23541966873123019
182558,0.7741966716167155
182559,0.3779791572697058
182560,0.05858603962914882
182561,0.7976478335452029
182562,0.08454072372818094
182563,0.8148015420493729
182564,0.6141966015950547
182565,0.8843588676630183
182566,0.3408814034916799
182567,0.6773046184479391
182568,0.38344217643685546
182569,0.48168366753210123
182570,0.8037555138263386
182571,0.2564429213887609
182572,0.3256380597579679
182573,0.6635124626742617
182574,0.0460372770825266
182575,0.1935627782815229
182576,0.02567106294892582
182577,0.7149417867324147
182578,0.6404090983377114
182579,0.8292150134342408
182580,0.25114272419813455
182581,0.38934283771432315
182582,0.5771759383872255
182583,0.02395672383507823
182584,0.7743630994654902
182585,0.7795296559314412
182586,0.05775128100310689
182587,0.3786745019242612
182588,0.5712536978308751
182589,0.6729725996305814
182590,0.8265487208679201
182591,0.829846143638972
182592,0.6677390238066061
182593,0.6581088885764476
182594,0.9428065375120317
182595,0.5027005979404477
182596,0.030178731579866398
182597,0.33831710995714226
182598,0.21358500310552136
182599,0.0443540724166026
182600,0.9023747073644385
182601,0.8187817466058915
182602,0.03157386284246622
182603,0.3636786963177375
182604,0.6471176677588629
182605,0.3889629656399402
182606,0.10692731025690837
182607,0.7248669572511072
182608,0.021447977081186974
182609,0.01091741583448721
182610,0.4836997285427719
182611,0.3469212219144104
182612,0.027209173946827817
182613,0.4849300393190103
182614,0.8908601933032668
182615,0.009640189665123422
182616,0.060659418457642195
182617,0.8815090953825884
182618,0.5119903786560426
182619,0.04868273466878156
182620,0.03813812951139364
182621,0.27891681137986
182622,0.02882469163905747
182623,0.5661892693192454
182624,0.29879225834727474
182625,0.7449109617976634
182626,0.8942228819608063
182627,0.8600462734084829
182628,0.2828010626806083
182629,0.7584982625802044
182630,0.005704040739443787
182631,0.007245592608692966
182632,0.6682261966283941
182633,0.007067012129276157
182634,0.009247854501446252
182635,0.007671628066285212
182636,0.7863256949345924
182637,0.7718761334181916
182638,0.7967218411373871
182639,0.6056908741372141
182640,0.6609837404103095
182641,0.8827485936174253
182642,0.5696977002579511
182643,0.8621074560432455
182644,0.32439419367184424
182645,0.0413980779790651
182646,0.4213158231998726
182647,0.6805414408261727
182648,0.7478185660957053
182649,0.0139624253755961
182650,0.887813885642722
182651,0.017850652533344807
182652,0.8628111001272174
182653,0.041424305797370886
182654,0.006519546191673627
182655,0.016145592909135253
182656,0.3631081133728186
182657,0.044125902162245
182658,0.5749955757545351
182659,0.02025985737697905
182660,0.7589634987676809
182661,0.834899947185247
182662,0.6652368132127422
182663,0.6330590925741938
182664,0.039332803951692634
182665,0.7312637985385622
182666,0.49942391531295943
182667,0.11939738808908743
182668,0.5561155657110348
182669,0.5161481504650357
182670,0.7401539482221526
182671,0.017928875557217665
182672,0.02667080435825823
182673,0.7179903093913363
182674,0.8559403044653304
182675,0.3762643547335724
182676,0.5840902671126523
182677,0.7936834922277136
182678,0.01685155253002649
182679,0.12108375249550428
182680,0.3959251884092278
182681,0.011070806951839538
182682,0.39939385809987155
182683,0.6584400644111882
182684,0.05860608116747793
182685,0.27171722396817244
182686,0.33683746703690687
182687,0.6054720985316845
182688,0.015462012157313075
182689,0.008147204235548308
182690,0.8393701430962481
182691,0.2385775318469205
182692,0.12787359249497238
182693,0.8704033318170542
182694,0.6722372451719059
182695,0.4657393939494595
182696,0.013976089540833661
182697,0.8336653311139522
182698,0.8414255954724653
182699,0.7402008406079972
182700,0.8058258538395638
182701,0.8128483092658019
182702,0.23233337458775513
182703,0.009279055797924787
182704,0.7627582433460106
182705,0.7555232942631351
182706,0.6616707067032158
182707,0.08781781951350467
182708,0.4605909211414988
182709,0.3174259045534743
182710,0.5237466826883869
182711,0.7666513789208337
182712,0.11505393162323903
182713,0.7555428466305734
182714,0.5804978453129931
182715,0.02768089573215084
182716,0.8448756447160232
182717,0.630598454963257
182718,0.34141009098342073
182719,0.8627051694612511
182720,0.600814398300701
182721,0.052354722448605694
182722,0.8519849183288052
182723,0.04540525938985023
182724,0.630900185515184
182725,0.29946252094457165
182726,0.2138752976703827
182727,0.7861466813972988
182728,0.5047662957938454
182729,0.7719253078580255
182730,0.43005173596346075
182731,0.8133747968948333
182732,0.07558897510550307
182733,0.01321398088900553
182734,0.4784050291301678
182735,0.055067864564043244
182736,0.3710268256404453
182737,0.005854969205545939
182738,0.004950004315968259
182739,0.8174545756425106
182740,0.4860393443815578
182741,0.8652572733629819
182742,0.009076513057345182
182743,0.014828200861008492
182744,0.7784274074115719
182745,0.6349288319203027
182746,0.8234403866811827
182747,0.47524888609358457
182748,0.4486093129366275
182749,0.20750517670624524
182750,0.7856163819863338
182751,0.5493809817857325
182752,0.03659062799763883
182753,0.5104453796650344
182754,0.8322107336850699
182755,0.4434923534535697
182756,0.849820943642673
182757,0.30157555942064673
182758,0.7701674954991982
182759,0.49934776214317633
182760,0.654772056716811
182761,0.8510314220458457
182762,0.6655013873926171
182763,0.7916162107497495
182764,0.00668368140995374
182765,0.029197139006893327
182766,0.1805438906921773
182767,0.6337888337181717
182768,0.03381001491050806
182769,0.6940108876975856
182770,0.012104101799284074
182771,0.5301375137992201
182772,0.36620566653246656
182773,0.3672949545873626
182774,0.7561964277546867
182775,0.3393107242762109
182776,0.015811858503543448
182777,0.00990796381003879
182778,0.7395975299882518
182779,0.9113747410668317
182780,0.4506951097484167
182781,0.8662986851348198
182782,0.008552720491229376
182783,0.16736662056498877
182784,0.610801478149725
182785,0.5359626474085198
182786,0.645457923813924
182787,0.7142873305239797
182788,0.20986939563179696
182789,0.23697529593718306
182790,0.01594192126982672
182791,0.892482729960638
182792,0.12179506957926613
182793,0.004699567839674287
182794,0.8709203120304447
182795,0.6098835797162646
182796,0.0893533512376816
182797,0.27942040801312834
182798,0.01719464348260092
182799,0.008075452415367597
182800,0.3314964132357115
182801,0.062050670948704346
182802,0.7193808455580025
182803,0.012051348941352883
182804,0.7022498112893779
182805,0.6858743233632125
182806,0.7340251612630434
182807,0.8619314794221857
182808,0.44100622759858116
182809,0.06854738873062713
182810,0.17825888793693803
182811,0.7497414379804034
182812,0.015847552235459802
182813,0.40153857502734297
182814,0.37090811643884364
182815,0.38046685775331196
182816,0.1990977799077734
182817,0.057491526681782604
182818,0.8081438245678146
182819,0.47578141434562327
182820,0.41820873078674037
182821,0.27487897651176607
182822,0.7526930510051733
182823,0.7372389516628075
182824,0.773821700219609
182825,0.5695492843825316
182826,0.628908023392084
182827,0.18892901877528417
182828,0.8293410043584608
182829,0.010799029449085503
182830,0.8504129108981655
182831,0.018290157461016598
182832,0.206660264098872
182833,0.057482047374678664
182834,0.035679639463613695
182835,0.43840900323246007
182836,0.4766966359380424
182837,0.060480600924940606
182838,0.7691469495456269
182839,0.8009602686307964
182840,0.010912791102497306
182841,0.7020156544093166
182842,0.8697284925293558
182843,0.7365237307585947
182844,0.6019132570433567
182845,0.019032851432073707
182846,0.43744536123154176
182847,0.8613538066741163
182848,0.048271446902934514
182849,0.6292834886575559
182850,0.7977137355055519
182851,0.6586290037703237
182852,0.7177448400848965
182853,0.4795389675993044
182854,0.02859529061256727
182855,0.48635975439267465
182856,0.8278194072960742
182857,0.8324441316393427
182858,0.8266932135197494
182859,0.06893063612925118
182860,0.018287031046182067
182861,0.6425564263331224
182862,0.017450657304851867
182863,0.8026431984293159
182864,0.8063601535331825
182865,0.011622718409522783
182866,0.22256062665668075
182867,0.027034268516062956
182868,0.35442757473293723
182869,0.4529454486864704
182870,0.6601424777661897
182871,0.8343851619483618
182872,0.058327411408469816
182873,0.014002480066670805
182874,0.32578592368675674
182875,0.006790964006083787
182876,0.007288671224985106
182877,0.521964648199626
182878,0.42893938669616355
182879,0.007933228053737616
182880,0.8901952718896476
182881,0.031117493576729816
182882,0.7783046488707698
182883,0.41289776315355
182884,0.30888606559617304
182885,0.028225550922776888
182886,0.7529024025681544
182887,0.7080605348271022
182888,0.3626622414661475
182889,0.859396734039145
182890,0.7199014200372645
182891,0.7349407765759793
182892,0.7053417309540843
182893,0.02438523380523183
182894,0.4565474167602393
182895,0.4614545759661196
182896,0.6209824228385099
182897,0.4763195000297048
182898,0.3038909032558217
182899,0.17271588683266523
182900,0.8397936075360408
182901,0.015407855319459084
182902,0.02657269742876121
182903,0.3144244072134386
182904,0.6760201211420975
182905,0.8130324213246838
182906,0.6936996440491736
182907,0.06317538981105018
182908,0.4055499629411955
182909,0.3972288957834751
182910,0.6331411804498104
182911,0.012984201919301488
182912,0.7647889857136484
182913,0.4305468195419303
182914,0.7089270091514577
182915,0.0719740197978998
182916,0.2765136533025047
182917,0.6900772301934842
182918,0.1272466568435963
