id,Rings
102654,16
102655,16
102656,16
102657,7
102658,7
102659,17
102660,8
102661,6
102662,13
102663,14
102664,12
102665,6
102666,6
102667,9
102668,5
102669,9
102670,9
102671,10
102672,9
102673,9
102674,9
102675,8
102676,7
102677,10
102678,10
102679,9
102680,9
102681,9
102682,7
102683,9
102684,18
102685,10
102686,8
102687,7
102688,10
102689,10
102690,8
102691,8
102692,11
102693,7
102694,7
102695,8
102696,8
102697,8
102698,8
102699,8
102700,10
102701,10
102702,5
102703,8
102704,7
102705,16
102706,10
102707,9
102708,7
102709,10
102710,7
102711,13
102712,9
102713,16
102714,8
102715,6
102716,9
102717,9
102718,13
102719,10
102720,9
102721,9
102722,8
102723,9
102724,11
102725,9
102726,9
102727,10
102728,13
102729,8
102730,8
102731,9
102732,10
102733,10
102734,8
102735,9
102736,8
102737,8
102738,7
102739,11
102740,16
102741,7
102742,11
102743,10
102744,9
102745,9
102746,13
102747,10
102748,7
102749,10
102750,9
102751,8
102752,6
102753,9
102754,8
102755,11
102756,11
102757,7
102758,10
102759,14
102760,5
102761,9
102762,5
102763,9
102764,8
102765,7
102766,10
102767,5
102768,8
102769,11
102770,10
102771,8
102772,13
102773,10
102774,9
102775,7
102776,10
102777,5
102778,12
102779,9
102780,8
102781,9
102782,9
102783,8
102784,9
102785,8
102786,8
102787,6
102788,8
102789,5
102790,9
102791,8
102792,9
102793,9
102794,10
102795,8
102796,10
102797,8
102798,10
102799,8
102800,7
102801,9
102802,19
102803,10
102804,11
102805,8
102806,9
102807,6
102808,7
102809,9
102810,8
102811,10
102812,10
102813,11
102814,5
102815,8
102816,10
102817,4
102818,9
102819,9
102820,8
102821,16
102822,9
102823,8
102824,10
102825,9
102826,8
102827,5
102828,9
102829,17
102830,9
102831,5
102832,9
102833,9
102834,11
102835,10
102836,10
102837,8
102838,7
102839,9
102840,14
102841,9
102842,9
102843,9
102844,4
102845,10
102846,8
102847,9
102848,9
102849,4
102850,13
102851,8
102852,11
102853,8
102854,8
102855,7
102856,6
102857,8
102858,13
102859,13
102860,9
102861,8
102862,9
102863,20
102864,8
102865,10
102866,9
102867,5
102868,9
102869,6
102870,9
102871,8
102872,16
102873,7
102874,7
102875,9
102876,10
102877,11
102878,9
102879,9
102880,16
102881,9
102882,9
102883,9
102884,9
102885,8
102886,7
102887,7
102888,17
102889,8
102890,9
102891,10
102892,9
102893,9
102894,8
102895,8
102896,16
102897,9
102898,6
102899,7
102900,9
102901,9
102902,5
102903,14
102904,7
102905,9
102906,7
102907,7
102908,6
102909,7
102910,10
102911,6
102912,9
102913,9
102914,11
102915,6
102916,9
102917,15
102918,10
102919,9
102920,11
102921,11
102922,9
102923,9
102924,8
102925,9
102926,8
102927,8
102928,10
102929,8
102930,8
102931,5
102932,10
102933,10
102934,8
102935,11
102936,5
102937,8
102938,11
102939,9
102940,7
102941,14
102942,10
102943,8
102944,7
102945,10
102946,11
102947,9
102948,9
102949,8
102950,9
102951,20
102952,8
102953,8
102954,9
102955,8
102956,10
102957,9
102958,10
102959,8
102960,8
102961,7
102962,10
102963,10
102964,17
102965,6
102966,9
102967,10
102968,8
102969,8
102970,7
102971,10
102972,10
102973,9
102974,8
102975,18
102976,6
102977,9
102978,13
102979,12
102980,8
102981,9
102982,9
102983,9
102984,9
102985,9
102986,10
102987,9
102988,10
102989,8
102990,9
102991,5
102992,8
102993,8
102994,8
102995,8
102996,7
102997,17
102998,9
102999,9
103000,11
103001,9
103002,11
103003,7
103004,8
103005,10
103006,4
103007,10
103008,9
103009,9
103010,10
103011,10
103012,11
103013,5
103014,13
103015,9
103016,9
103017,7
103018,11
103019,9
103020,9
103021,12
103022,7
103023,8
103024,9
103025,9
103026,9
103027,9
103028,9
103029,16
103030,8
103031,8
103032,7
103033,4
103034,9
103035,5
103036,10
103037,14
103038,7
103039,11
103040,8
103041,8
103042,9
103043,5
103044,8
103045,9
103046,7
103047,10
103048,7
103049,11
103050,9
103051,9
103052,10
103053,13
103054,6
103055,9
103056,12
103057,10
103058,8
103059,13
103060,7
103061,9
103062,9
103063,8
103064,10
103065,11
103066,7
103067,6
103068,9
103069,4
103070,9
103071,8
103072,13
103073,13
103074,10
103075,10
103076,7
103077,7
103078,8
103079,10
103080,11
103081,9
103082,9
103083,7
103084,9
103085,9
103086,13
103087,5
103088,11
103089,9
103090,9
103091,9
103092,10
103093,9
103094,9
103095,10
103096,8
103097,8
103098,9
103099,11
103100,7
103101,8
103102,9
103103,11
103104,11
103105,4
103106,10
103107,9
103108,11
103109,10
103110,9
103111,4
103112,17
103113,9
103114,8
103115,4
103116,9
103117,5
103118,9
103119,8
103120,9
103121,7
103122,9
103123,9
103124,11
103125,8
103126,11
103127,9
103128,15
103129,16
103130,12
103131,6
103132,15
103133,9
103134,7
103135,9
103136,9
103137,9
103138,15
103139,7
103140,9
103141,7
103142,10
103143,11
103144,5
103145,9
103146,7
103147,8
103148,9
103149,8
103150,10
103151,13
103152,5
103153,10
103154,9
103155,11
103156,9
103157,11
103158,11
103159,13
103160,9
103161,13
103162,9
103163,11
103164,9
103165,9
103166,13
103167,9
103168,7
103169,10
103170,7
103171,13
103172,11
103173,7
103174,9
103175,13
103176,18
103177,8
103178,9
103179,6
103180,9
103181,12
103182,6
103183,5
103184,4
103185,10
103186,7
103187,10
103188,9
103189,10
103190,9
103191,10
103192,10
103193,6
103194,10
103195,9
103196,5
103197,9
103198,9
103199,9
103200,7
103201,7
103202,10
103203,6
103204,7
103205,10
103206,16
103207,9
103208,9
103209,13
103210,13
103211,9
103212,7
103213,10
103214,8
103215,9
103216,5
103217,8
103218,9
103219,9
103220,13
103221,11
103222,9
103223,10
103224,13
103225,5
103226,4
103227,9
103228,9
103229,8
103230,5
103231,7
103232,9
103233,17
103234,10
103235,10
103236,11
103237,7
103238,7
103239,9
103240,11
103241,10
103242,8
103243,9
103244,8
103245,9
103246,8
103247,11
103248,9
103249,9
103250,10
103251,6
103252,13
103253,9
103254,10
103255,14
103256,10
103257,11
103258,10
103259,8
103260,6
103261,13
103262,8
103263,9
103264,9
103265,7
103266,9
103267,9
103268,14
103269,7
103270,9
103271,7
103272,8
103273,5
103274,7
103275,9
103276,14
103277,6
103278,9
103279,8
103280,7
103281,7
103282,9
103283,9
103284,8
103285,8
103286,8
103287,13
103288,9
103289,8
103290,6
103291,19
103292,13
103293,9
103294,7
103295,6
103296,7
103297,10
103298,7
103299,6
103300,6
103301,8
103302,13
103303,10
103304,7
103305,9
103306,5
103307,10
103308,11
103309,6
103310,6
103311,10
103312,8
103313,10
103314,10
103315,10
103316,7
103317,9
103318,9
103319,15
103320,7
103321,6
103322,11
103323,6
103324,11
103325,8
103326,9
103327,8
103328,8
103329,9
103330,8
103331,7
103332,8
103333,9
103334,6
103335,10
103336,10
103337,9
103338,7
103339,9
103340,15
103341,9
103342,7
103343,10
103344,9
103345,9
103346,11
103347,11
103348,10
103349,9
103350,11
103351,9
103352,9
103353,9
103354,8
103355,10
103356,9
103357,6
103358,11
103359,10
103360,5
103361,11
103362,7
103363,9
103364,10
103365,8
103366,13
103367,5
103368,13
103369,8
103370,13
103371,8
103372,5
103373,4
103374,10
103375,7
103376,9
103377,21
103378,7
103379,9
103380,9
103381,9
103382,13
103383,12
103384,9
103385,11
103386,8
103387,9
103388,8
103389,13
103390,10
103391,13
103392,9
103393,9
103394,9
103395,10
103396,9
103397,11
103398,9
103399,7
103400,8
103401,10
103402,9
103403,8
103404,7
103405,11
103406,8
103407,5
103408,9
103409,9
103410,12
103411,8
103412,10
103413,8
103414,7
103415,9
103416,9
103417,9
103418,8
103419,10
103420,9
103421,10
103422,8
103423,8
103424,9
103425,9
103426,10
103427,12
103428,5
103429,7
103430,9
103431,9
103432,8
103433,13
103434,9
103435,9
103436,19
103437,9
103438,9
103439,6
103440,10
103441,9
103442,6
103443,9
103444,10
103445,9
103446,9
103447,11
103448,13
103449,9
103450,9
103451,8
103452,8
103453,9
103454,7
103455,9
103456,9
103457,7
103458,11
103459,10
103460,9
103461,10
103462,11
103463,7
103464,8
103465,15
103466,9
103467,10
103468,8
103469,10
103470,9
103471,11
103472,9
103473,8
103474,9
103475,8
103476,9
103477,9
103478,9
103479,9
103480,9
103481,9
103482,11
103483,15
103484,7
103485,14
103486,13
103487,10
103488,7
103489,10
103490,8
103491,11
103492,9
103493,11
103494,7
103495,9
103496,8
103497,7
103498,13
103499,6
103500,9
103501,7
103502,7
103503,8
103504,13
103505,9
103506,10
103507,9
103508,12
103509,9
103510,11
103511,11
103512,8
103513,9
103514,5
103515,9
103516,9
103517,10
103518,8
103519,10
103520,11
103521,10
103522,10
103523,9
103524,9
103525,8
103526,13
103527,9
103528,10
103529,8
103530,9
103531,8
103532,9
103533,9
103534,9
103535,6
103536,6
103537,9
103538,8
103539,13
103540,6
103541,9
103542,10
103543,12
103544,17
103545,7
103546,17
103547,19
103548,7
103549,6
103550,8
103551,8
103552,11
103553,8
103554,8
103555,9
103556,9
103557,10
103558,10
103559,7
103560,9
103561,11
103562,8
103563,14
103564,7
103565,12
103566,10
103567,8
103568,6
103569,9
103570,9
103571,10
103572,9
103573,9
103574,7
103575,9
103576,9
103577,9
103578,10
103579,11
103580,4
103581,8
103582,8
103583,13
103584,10
103585,6
103586,11
103587,20
103588,10
103589,8
103590,7
103591,8
103592,9
103593,8
103594,9
103595,7
103596,9
103597,11
103598,9
103599,10
103600,9
103601,8
103602,8
103603,9
103604,17
103605,9
103606,13
103607,14
103608,4
103609,7
103610,5
103611,9
103612,10
103613,10
103614,7
103615,7
103616,11
103617,8
103618,8
103619,9
103620,10
103621,5
103622,9
103623,9
103624,9
103625,9
103626,13
103627,7
103628,8
103629,10
103630,8
103631,9
103632,9
103633,15
103634,9
103635,7
103636,7
103637,9
103638,8
103639,7
103640,5
103641,6
103642,9
103643,11
103644,9
103645,10
103646,7
103647,8
103648,10
103649,10
103650,6
103651,8
103652,9
103653,9
103654,10
103655,9
103656,9
103657,10
103658,5
103659,9
103660,8
103661,10
103662,9
103663,13
103664,7
103665,10
103666,10
103667,11
103668,10
103669,9
103670,9
103671,5
103672,11
103673,4
103674,11
103675,8
103676,8
103677,8
103678,10
103679,8
103680,5
103681,6
103682,5
103683,10
103684,11
103685,11
103686,7
103687,6
103688,10
103689,10
103690,4
103691,9
103692,9
103693,8
103694,9
103695,6
103696,13
103697,7
103698,8
103699,9
103700,13
103701,7
103702,10
103703,8
103704,10
103705,16
103706,10
103707,7
103708,7
103709,7
103710,9
103711,10
103712,8
103713,7
103714,8
103715,10
103716,9
103717,9
103718,8
103719,6
103720,5
103721,8
103722,8
103723,8
103724,16
103725,5
103726,6
103727,5
103728,11
103729,7
103730,10
103731,19
103732,9
103733,9
103734,10
103735,12
103736,9
103737,12
103738,9
103739,11
103740,11
103741,13
103742,9
103743,8
103744,9
103745,11
103746,9
103747,13
103748,7
103749,10
103750,14
103751,11
103752,7
103753,9
103754,7
103755,11
103756,9
103757,6
103758,6
103759,9
103760,10
103761,9
103762,15
103763,8
103764,11
103765,9
103766,6
103767,8
103768,9
103769,9
103770,15
103771,11
103772,14
103773,8
103774,6
103775,15
103776,7
103777,11
103778,9
103779,6
103780,8
103781,10
103782,13
103783,7
103784,6
103785,9
103786,9
103787,6
103788,9
103789,11
103790,9
103791,8
103792,8
103793,8
103794,8
103795,6
103796,12
103797,20
103798,7
103799,9
103800,8
103801,9
103802,9
103803,13
103804,13
103805,16
103806,5
103807,11
103808,8
103809,6
103810,21
103811,8
103812,13
103813,10
103814,10
103815,10
103816,9
103817,5
103818,7
103819,8
103820,5
103821,8
103822,7
103823,9
103824,9
103825,9
103826,8
103827,10
103828,4
103829,10
103830,8
103831,8
103832,9
103833,8
103834,9
103835,12
103836,11
103837,7
103838,9
103839,9
103840,7
103841,9
103842,8
103843,10
103844,9
103845,10
103846,9
103847,11
103848,10
103849,9
103850,10
103851,10
103852,9
103853,9
103854,11
103855,10
103856,9
103857,5
103858,8
103859,9
103860,11
103861,8
103862,13
103863,5
103864,8
103865,13
103866,8
103867,11
103868,9
103869,9
103870,14
103871,20
103872,9
103873,6
103874,7
103875,10
103876,13
103877,10
103878,6
103879,6
103880,7
103881,9
103882,12
103883,9
103884,5
103885,7
103886,12
103887,9
103888,10
103889,9
103890,9
103891,6
103892,8
103893,8
103894,11
103895,10
103896,11
103897,9
103898,5
103899,5
103900,4
103901,16
103902,9
103903,10
103904,11
103905,10
103906,6
103907,6
103908,11
103909,8
103910,3
103911,9
103912,9
103913,12
103914,9
103915,7
103916,5
103917,10
103918,10
103919,8
103920,6
103921,8
103922,8
103923,6
103924,13
103925,8
103926,9
103927,9
103928,11
103929,6
103930,5
103931,9
103932,8
103933,11
103934,11
103935,13
103936,9
103937,10
103938,11
103939,12
103940,5
103941,7
103942,9
103943,13
103944,9
103945,10
103946,9
103947,11
103948,10
103949,9
103950,10
103951,10
103952,9
103953,10
103954,7
103955,14
103956,8
103957,8
103958,7
103959,10
103960,11
103961,4
103962,10
103963,8
103964,8
103965,9
103966,5
103967,10
103968,8
103969,5
103970,10
103971,10
103972,7
103973,8
103974,10
103975,11
103976,10
103977,12
103978,14
103979,9
103980,8
103981,13
103982,9
103983,7
103984,13
103985,10
103986,5
103987,7
103988,7
103989,7
103990,10
103991,6
103992,6
103993,9
103994,9
103995,13
103996,10
103997,8
103998,10
103999,9
104000,6
104001,8
104002,8
104003,15
104004,7
104005,13
104006,10
104007,17
104008,8
104009,9
104010,9
104011,9
104012,9
104013,8
104014,13
104015,6
104016,9
104017,11
104018,6
104019,6
104020,10
104021,7
104022,8
104023,9
104024,9
104025,11
104026,9
104027,10
104028,7
104029,14
104030,11
104031,8
104032,10
104033,7
104034,8
104035,7
104036,8
104037,7
104038,8
104039,8
104040,7
104041,4
104042,10
104043,7
104044,11
104045,7
104046,7
104047,5
104048,8
104049,10
104050,11
104051,11
104052,9
104053,7
104054,8
104055,9
104056,8
104057,9
104058,13
104059,8
104060,9
104061,11
104062,9
104063,9
104064,9
104065,7
104066,10
104067,10
104068,9
104069,7
104070,4
104071,10
104072,8
104073,11
104074,9
104075,10
104076,10
104077,9
104078,8
104079,8
104080,9
104081,9
104082,7
104083,10
104084,8
104085,10
104086,9
104087,8
104088,7
104089,11
104090,10
104091,8
104092,6
104093,11
104094,11
104095,7
104096,6
104097,11
104098,16
104099,10
104100,9
104101,7
104102,7
104103,9
104104,9
104105,10
104106,9
104107,11
104108,11
104109,12
104110,10
104111,7
104112,10
104113,9
104114,19
104115,9
104116,5
104117,5
104118,9
104119,8
104120,6
104121,16
104122,5
104123,8
104124,9
104125,8
104126,8
104127,11
104128,10
104129,7
104130,8
104131,10
104132,9
104133,7
104134,10
104135,6
104136,9
104137,8
104138,9
104139,10
104140,8
104141,8
104142,4
104143,10
104144,9
104145,5
104146,9
104147,13
104148,10
104149,15
104150,9
104151,10
104152,15
104153,10
104154,8
104155,5
104156,10
104157,7
104158,9
104159,8
104160,8
104161,7
104162,10
104163,8
104164,8
104165,10
104166,7
104167,10
104168,11
104169,8
104170,9
104171,13
104172,9
104173,8
104174,10
104175,5
104176,10
104177,9
104178,9
104179,9
104180,9
104181,16
104182,6
104183,4
104184,9
104185,10
104186,8
104187,7
104188,9
104189,9
104190,10
104191,10
104192,9
104193,14
104194,13
104195,4
104196,9
104197,11
104198,9
104199,13
104200,9
104201,9
104202,10
104203,11
104204,8
104205,9
104206,9
104207,5
104208,9
104209,14
104210,10
104211,8
104212,9
104213,7
104214,10
104215,13
104216,11
104217,8
104218,9
104219,6
104220,5
104221,10
104222,8
104223,10
104224,12
104225,9
104226,10
104227,7
104228,17
104229,9
104230,11
104231,10
104232,10
104233,5
104234,9
104235,9
104236,11
104237,9
104238,8
104239,9
104240,9
104241,8
104242,10
104243,11
104244,9
104245,9
104246,10
104247,10
104248,9
104249,8
104250,8
104251,10
104252,6
104253,9
104254,7
104255,8
104256,9
104257,7
104258,8
104259,11
104260,7
104261,13
104262,9
104263,9
104264,11
104265,7
104266,11
104267,11
104268,13
104269,11
104270,9
104271,9
104272,9
104273,13
104274,13
104275,10
104276,16
104277,6
104278,11
104279,13
104280,13
104281,10
104282,16
104283,10
104284,10
104285,10
104286,10
104287,16
104288,9
104289,9
104290,11
104291,3
104292,9
104293,8
104294,6
104295,7
104296,9
104297,8
104298,8
104299,10
104300,11
104301,13
104302,8
104303,13
104304,4
104305,8
104306,8
104307,7
104308,11
104309,9
104310,6
104311,8
104312,16
104313,9
104314,7
104315,9
104316,8
104317,8
104318,15
104319,7
104320,9
104321,9
104322,13
104323,7
104324,9
104325,9
104326,9
104327,8
104328,10
104329,6
104330,9
104331,10
104332,8
104333,11
104334,8
104335,9
104336,18
104337,10
104338,9
104339,10
104340,9
104341,10
104342,6
104343,8
104344,7
104345,9
104346,7
104347,8
104348,8
104349,16
104350,6
104351,4
104352,13
104353,9
104354,10
104355,9
104356,13
104357,8
104358,6
104359,6
104360,6
104361,13
104362,10
104363,8
104364,10
104365,8
104366,10
104367,12
104368,7
104369,17
104370,7
104371,4
104372,11
104373,13
104374,8
104375,9
104376,7
104377,11
104378,7
104379,6
104380,7
104381,11
104382,9
104383,11
104384,12
104385,9
104386,9
104387,13
104388,9
104389,7
104390,7
104391,14
104392,9
104393,7
104394,7
104395,11
104396,12
104397,8
104398,9
104399,10
104400,9
104401,8
104402,7
104403,10
104404,8
104405,11
104406,8
104407,9
104408,8
104409,13
104410,8
104411,7
104412,9
104413,9
104414,8
104415,8
104416,11
104417,8
104418,9
104419,9
104420,7
104421,10
104422,10
104423,7
104424,11
104425,6
104426,13
104427,7
104428,10
104429,11
104430,9
104431,5
104432,8
104433,8
104434,6
104435,11
104436,7
104437,9
104438,15
104439,9
104440,8
104441,13
104442,10
104443,10
104444,9
104445,10
104446,9
104447,6
104448,10
104449,6
104450,11
104451,14
104452,11
104453,15
104454,8
104455,9
104456,10
104457,9
104458,9
104459,9
104460,20
104461,9
104462,9
104463,5
104464,8
104465,10
104466,8
104467,10
104468,4
104469,5
104470,9
104471,14
104472,8
104473,5
104474,16
104475,9
104476,6
104477,9
104478,9
104479,11
104480,10
104481,8
104482,10
104483,7
104484,9
104485,9
104486,17
104487,8
104488,10
104489,11
104490,17
104491,6
104492,10
104493,7
104494,5
104495,5
104496,7
104497,10
104498,9
104499,9
104500,9
104501,9
104502,8
104503,9
104504,10
104505,12
104506,9
104507,10
104508,9
104509,9
104510,9
104511,11
104512,9
104513,11
104514,5
104515,10
104516,7
104517,11
104518,20
104519,4
104520,7
104521,7
104522,11
104523,11
104524,5
104525,11
104526,10
104527,10
104528,9
104529,6
104530,11
104531,12
104532,9
104533,11
104534,9
104535,9
104536,9
104537,14
104538,15
104539,14
104540,9
104541,8
104542,10
104543,7
104544,9
104545,9
104546,5
104547,7
104548,10
104549,7
104550,13
104551,11
104552,10
104553,9
104554,10
104555,7
104556,9
104557,6
104558,9
104559,7
104560,15
104561,9
104562,9
104563,9
104564,9
104565,11
104566,8
104567,7
104568,9
104569,6
104570,9
104571,9
104572,9
104573,6
104574,10
104575,4
104576,13
104577,8
104578,4
104579,11
104580,18
104581,5
104582,19
104583,9
104584,11
104585,10
104586,8
104587,9
104588,14
104589,9
104590,13
104591,7
104592,7
104593,7
104594,10
104595,4
104596,11
104597,10
104598,9
104599,9
104600,6
104601,5
104602,9
104603,5
104604,10
104605,8
104606,5
104607,5
104608,6
104609,6
104610,7
104611,7
104612,9
104613,10
104614,9
104615,11
104616,9
104617,13
104618,10
104619,10
104620,9
104621,8
104622,7
104623,7
104624,6
104625,7
104626,16
104627,9
104628,9
104629,9
104630,9
104631,13
104632,7
104633,8
104634,6
104635,9
104636,10
104637,11
104638,13
104639,7
104640,13
104641,8
104642,5
104643,6
104644,7
104645,8
104646,8
104647,9
104648,5
104649,7
104650,9
104651,10
104652,13
104653,7
104654,14
104655,9
104656,11
104657,6
104658,11
104659,8
104660,6
104661,8
104662,10
104663,11
104664,7
104665,14
104666,9
104667,11
104668,11
104669,8
104670,11
104671,8
104672,8
104673,11
104674,9
104675,5
104676,8
104677,11
104678,8
104679,14
104680,9
104681,7
104682,6
104683,8
104684,9
104685,6
104686,10
104687,5
104688,5
104689,13
104690,11
104691,8
104692,18
104693,8
104694,10
104695,10
104696,9
104697,10
104698,11
104699,9
104700,14
104701,6
104702,9
104703,11
104704,7
104705,9
104706,13
104707,9
104708,9
104709,6
104710,14
104711,9
104712,8
104713,13
104714,6
104715,9
104716,9
104717,9
104718,9
104719,10
104720,8
104721,11
104722,11
104723,9
104724,7
104725,15
104726,9
104727,8
104728,9
104729,4
104730,11
104731,11
104732,10
104733,10
104734,9
104735,9
104736,9
104737,10
104738,6
104739,9
104740,10
104741,7
104742,11
104743,7
104744,14
104745,9
104746,8
104747,8
104748,8
104749,9
104750,8
104751,6
104752,7
104753,13
104754,5
104755,11
104756,9
104757,10
104758,13
104759,9
104760,9
104761,11
104762,10
104763,9
104764,9
104765,9
104766,7
104767,10
104768,11
104769,8
104770,13
104771,9
104772,9
104773,10
104774,9
104775,8
104776,8
104777,8
104778,8
104779,10
104780,11
104781,8
104782,7
104783,7
104784,8
104785,9
104786,10
104787,7
104788,8
104789,6
104790,10
104791,9
104792,6
104793,13
104794,7
104795,11
104796,9
104797,15
104798,10
104799,6
104800,8
104801,11
104802,10
104803,8
104804,11
104805,8
104806,9
104807,9
104808,10
104809,7
104810,11
104811,10
104812,9
104813,13
104814,5
104815,9
104816,9
104817,13
104818,8
104819,11
104820,8
104821,9
104822,6
104823,10
104824,11
104825,8
104826,7
104827,7
104828,9
104829,10
104830,9
104831,8
104832,10
104833,9
104834,10
104835,5
104836,9
104837,9
104838,7
104839,10
104840,8
104841,9
104842,9
104843,13
104844,9
104845,7
104846,9
104847,10
104848,7
104849,11
104850,8
104851,9
104852,14
104853,8
104854,9
104855,10
104856,5
104857,9
104858,11
104859,6
104860,13
104861,8
104862,11
104863,9
104864,17
104865,9
104866,8
104867,5
104868,9
104869,11
104870,8
104871,9
104872,6
104873,11
104874,10
104875,7
104876,8
104877,10
104878,17
104879,10
104880,10
104881,13
104882,9
104883,7
104884,15
104885,15
104886,16
104887,9
104888,8
104889,9
104890,11
104891,10
104892,11
104893,7
104894,9
104895,7
104896,10
104897,9
104898,9
104899,8
104900,9
104901,16
104902,8
104903,7
104904,9
104905,8
104906,10
104907,9
104908,9
104909,10
104910,8
104911,10
104912,10
104913,7
104914,8
104915,7
104916,9
104917,8
104918,6
104919,9
104920,8
104921,8
104922,13
104923,8
104924,8
104925,9
104926,10
104927,8
104928,13
104929,8
104930,9
104931,9
104932,7
104933,7
104934,14
104935,10
104936,5
104937,11
104938,8
104939,16
104940,8
104941,8
104942,10
104943,8
104944,8
104945,5
104946,6
104947,9
104948,9
104949,6
104950,7
104951,10
104952,14
104953,9
104954,8
104955,4
104956,12
104957,12
104958,9
104959,10
104960,11
104961,5
104962,8
104963,9
104964,8
104965,9
104966,8
104967,5
104968,9
104969,11
104970,9
104971,8
104972,5
104973,10
104974,5
104975,10
104976,5
104977,9
104978,10
104979,9
104980,9
104981,10
104982,5
104983,9
104984,7
104985,6
104986,12
104987,11
104988,9
104989,6
104990,5
104991,10
104992,4
104993,12
104994,11
104995,9
104996,7
104997,11
104998,9
104999,13
105000,8
105001,8
105002,6
105003,9
105004,8
105005,8
105006,9
105007,8
105008,10
105009,7
105010,8
105011,9
105012,10
105013,9
105014,9
105015,9
105016,9
105017,9
105018,9
105019,6
105020,11
105021,7
105022,9
105023,8
105024,8
105025,9
105026,10
105027,13
105028,7
105029,9
105030,7
105031,10
105032,8
105033,9
105034,8
105035,8
105036,8
105037,9
105038,8
105039,4
105040,10
105041,10
105042,13
105043,10
105044,11
105045,9
105046,12
105047,5
105048,7
105049,9
105050,8
105051,9
105052,9
105053,9
105054,9
105055,11
105056,11
105057,8
105058,9
105059,9
105060,8
105061,9
105062,10
105063,9
105064,6
105065,11
105066,10
105067,5
105068,6
105069,9
105070,4
105071,9
105072,8
105073,8
105074,10
105075,9
105076,8
105077,6
105078,9
105079,7
105080,8
105081,7
105082,10
105083,12
105084,8
105085,7
105086,13
105087,12
105088,8
105089,8
105090,9
105091,6
105092,7
105093,9
105094,8
105095,10
105096,9
105097,15
105098,6
105099,10
105100,9
105101,11
105102,6
105103,13
105104,11
105105,13
105106,5
105107,13
105108,11
105109,18
105110,8
105111,7
105112,9
105113,8
105114,10
105115,9
105116,9
105117,10
105118,9
105119,6
105120,7
105121,11
105122,9
105123,10
105124,8
105125,8
105126,9
105127,10
105128,10
105129,8
105130,7
105131,4
105132,6
105133,9
105134,10
105135,9
105136,10
105137,11
105138,8
105139,7
105140,8
105141,9
105142,7
105143,7
105144,8
105145,8
105146,9
105147,11
105148,9
105149,10
105150,9
105151,9
105152,11
105153,5
105154,8
105155,14
105156,10
105157,4
105158,9
105159,11
105160,9
105161,16
105162,11
105163,9
105164,8
105165,11
105166,9
105167,9
105168,9
105169,7
105170,8
105171,7
105172,10
105173,7
105174,6
105175,11
105176,9
105177,9
105178,10
105179,14
105180,10
105181,8
105182,10
105183,8
105184,10
105185,8
105186,12
105187,7
105188,18
105189,4
105190,11
105191,9
105192,11
105193,9
105194,14
105195,10
105196,8
105197,5
105198,10
105199,11
105200,10
105201,6
105202,11
105203,6
105204,8
105205,18
105206,10
105207,10
105208,11
105209,7
105210,9
105211,8
105212,8
105213,11
105214,10
105215,11
105216,11
105217,8
105218,8
105219,13
105220,10
105221,8
105222,9
105223,5
105224,4
105225,7
105226,7
105227,9
105228,13
105229,11
105230,9
105231,10
105232,4
105233,7
105234,10
105235,9
105236,9
105237,12
105238,13
105239,8
105240,7
105241,10
105242,6
105243,9
105244,14
105245,10
105246,9
105247,9
105248,8
105249,20
105250,9
105251,9
105252,10
105253,10
105254,9
105255,10
105256,9
105257,8
105258,13
105259,16
105260,8
105261,7
105262,9
105263,19
105264,13
105265,11
105266,8
105267,9
105268,9
105269,10
105270,8
105271,8
105272,17
105273,8
105274,9
105275,10
105276,10
105277,8
105278,13
105279,8
105280,10
105281,8
105282,8
105283,9
105284,9
105285,7
105286,11
105287,11
105288,7
105289,11
105290,8
105291,8
105292,8
105293,8
105294,5
105295,8
105296,11
105297,8
105298,9
105299,5
105300,9
105301,13
105302,9
105303,9
105304,9
105305,10
105306,13
105307,7
105308,9
105309,8
105310,9
105311,8
105312,6
105313,13
105314,9
105315,9
105316,9
105317,10
105318,6
105319,9
105320,7
105321,15
105322,10
105323,10
105324,9
105325,13
105326,8
105327,9
105328,5
105329,13
105330,12
105331,7
105332,8
105333,5
105334,9
105335,9
105336,7
105337,9
105338,9
105339,7
105340,6
105341,8
105342,4
105343,13
105344,8
105345,9
105346,9
105347,8
105348,16
105349,8
105350,4
105351,6
105352,10
105353,10
105354,9
105355,10
105356,8
105357,9
105358,8
105359,9
105360,7
105361,10
105362,9
105363,5
105364,11
105365,8
105366,10
105367,8
105368,7
105369,9
105370,7
105371,10
105372,10
105373,10
105374,7
105375,7
105376,7
105377,8
105378,10
105379,9
105380,8
105381,10
105382,7
105383,9
105384,9
105385,8
105386,11
105387,9
105388,8
105389,20
105390,7
105391,9
105392,8
105393,9
105394,10
105395,13
105396,9
105397,5
105398,9
105399,8
105400,13
105401,8
105402,10
105403,12
105404,7
105405,8
105406,9
105407,9
105408,11
105409,9
105410,20
105411,9
105412,8
105413,13
105414,9
105415,11
105416,9
105417,10
105418,6
105419,8
105420,20
105421,8
105422,7
105423,10
105424,6
105425,8
105426,9
105427,10
105428,10
105429,10
105430,7
105431,11
105432,9
105433,8
105434,11
105435,10
105436,8
105437,16
105438,5
105439,6
105440,10
105441,8
105442,7
105443,6
105444,6
105445,7
105446,9
105447,16
105448,11
105449,6
105450,8
105451,5
